dt,switch,src,dst,pktcount,bytecount,dur,dur_nsec,tot_dur,flows,packetins,pktperflow,byteperflow,pktrate,Pairflow,Protocol,port_no,tx_bytes,rx_bytes,tx_kbps,rx_kbps,tot_kbps
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,2,3767,4103,0,0,0
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,1,4233,1382,0,0,0
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,3,5867,567285243,0,2446,2446
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,2,4779,279386824,0,0,0
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,1,4428,125155754,0,3841,3841
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,4,971824877,6833,6287,0,6287
12205,4,10.0.0.5,10.0.0.8,117215,124951190,260,702000000,2.61E+11,3,2242,13584,14480544,452,0,UDP,1,4253,1562,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,3,5867,567285243,0,2446,2446
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,2,4233,1562,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,1,4233,1472,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,4,4355,143928985,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,1,4253,1562,0,0,0
12205,4,10.0.0.4,10.0.0.8,134888,143790608,310,317000000,3.10E+11,3,2242,8845,9428770,294,0,UDP,3,3767,4103,0,0,0
