9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,1,3626,35262270,0,3839,3839
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,1,3472,1332,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,4,3362,3236,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3792,147627460,0,6467,6467
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,3,147629524,3465,6467,0,6467
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3472,1172,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,3,35264510,3446,3839,0,3839
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3492,1422,0,0,0
9906,1,10.0.0.1,10.0.0.7,32914,35086324,73,246000000,73246000000,2,1931,13385,14268410,446,0,UDP,2,3582,1332,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,226233337,4127,2587,0,2587
11605,1,10.0.0.1,10.0.0.8,126395,134737070,280,734000000,2.81E+11,2,1943,13531,14424046,451,0,UDP,4,352967212,4766,6400,0,6400
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,2,3845,1402,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,3959,144824155,0,7676,7676
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,2,3413,3665,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3885,1492,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,3665,3413,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3570,1492,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3795,1242,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,4043,161293091,0,10271,10271
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,1,3795,1402,0,0,0
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,4,4127,226233337,0,2587,2587
11425,1,10.0.0.1,10.0.0.8,45304,48294064,100,716000000,1.01E+11,3,1943,13535,14428310,451,0,UDP,3,3413,3665,0,0,0
