11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,2,3795,1492,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,1,3845,1242,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,4,3665,3413,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,4,3665,3413,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,1,3795,1242,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,3,143928631,3917,0,0,0
11545,1,10.0.0.2,10.0.0.8,134994,143903604,320,756000000,3.21E+11,3,1943,4288,4571008,142,0,UDP,2,4291,120923796,0,2565,2565
9966,1,10.0.0.1,10.0.0.7,59972,63930152,133,252000000,1.33E+11,2,1931,13532,14425112,451,0,UDP,3,3539,3343,0,0,0
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,3,3833,87249411,0,7676,7676
11365,1,10.0.0.2,10.0.0.8,63336,67516176,140,741000000,1.41E+11,3,1790,13529,14421914,450,0,UDP,1,3803,1242,0,0,0
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,4,4253,264851025,0,2565,2565
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,3,249913885,4211,4993,0,4993
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,2,3413,3665,0,0,0
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,1,4005,105986412,0,3838,3838
11545,1,10.0.0.1,10.0.0.8,99327,105882582,220,728000000,2.21E+11,3,1943,13651,14551966,455,0,UDP,3,264851025,4253,2565,0,2565
